inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
0.3816114366054535,0.8641975522041321,0.3590376675128937,0.8725489974021912,3451,1761805878,,False,1,14692_00493,2025-10-30_07-31-18,1694.8868165016174,1694.8868165016174,691769,ggpu124,10.241.148.24,1694.8868165016174,1,1e-05,0.01,506,0,0,0.6,0.6,14692_00493,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87053573,0.8842416,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.87641126,0.897559,29.0,11.0,2.0,60.0
0.3934146761894226,0.8641975522041321,0.3691447377204895,0.8725489974021912,3545,1761807154,,False,1,14692_00494,2025-10-30_07-52-34,1770.1574492454529,1770.1574492454529,694069,ggpu124,10.241.148.24,1770.1574492454529,1,1e-05,0.01,506,0,0,0.6,0.8,14692_00494,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8667092,0.88627744,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8816532,0.9032529,29.0,11.0,2.0,60.0
0.3708476424217224,0.8641975522041321,0.3527698218822479,0.8725489974021912,5374,1761808078,,False,1,14692_00495,2025-10-30_08-07-58,2583.382252931595,2583.382252931595,695105,ggpu124,10.241.148.24,2583.382252931595,1,1e-05,0.01,506,0,0,0.8,0.0,14692_00495,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8692602,0.86905926,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.86552423,0.8842108,29.0,11.0,2.0,60.0
0.3772663176059723,0.8641975522041321,0.3562837243080139,0.8725489974021912,4572,1761807705,,False,1,14692_00496,2025-10-30_08-01-45,2210.701272249222,2210.701272249222,695106,ggpu124,10.241.148.24,2210.701272249222,1,1e-05,0.01,506,0,0,0.8,0.2,14692_00496,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8718112,0.87937415,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.87399197,0.8953005,29.0,11.0,2.0,60.0
0.3860408663749695,0.8641975522041321,0.3631678819656372,0.8725489974021912,3738,1761807751,,False,1,14692_00497,2025-10-30_08-02-31,1861.7376222610474,1861.7376222610474,696693,ggpu124,10.241.148.24,1861.7376222610474,1,1e-05,0.01,506,0,0,0.8,0.4,14692_00497,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8667091,0.8829151,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8816532,0.90475833,29.0,11.0,2.0,60.0
0.392863392829895,0.8641975522041321,0.3696697950363159,0.8725489974021912,3739,1761809028,,False,1,14692_00498,2025-10-30_08-23-48,1865.6920351982117,1865.6920351982117,699055,ggpu124,10.241.148.24,1865.6920351982117,1,1e-05,0.01,506,0,0,0.8,0.6,14692_00498,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8667092,0.88579655,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.88165325,0.90408456,29.0,11.0,2.0,60.0
0.41019099950790405,0.8641975522041321,0.38862326741218567,0.8725489974021912,4090,1761809779,,False,1,14692_00499,2025-10-30_08-36-19,2063.4864661693573,2063.4864661693573,700492,ggpu124,10.241.148.24,2063.4864661693573,1,1e-05,0.01,506,0,0,0.8,0.8,14692_00499,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8705357,0.8920605,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.88407254,0.90383816,29.0,11.0,2.0,60.0
0.6236445307731628,0.8641975522041321,0.5325387716293335,0.8725489974021912,256,1761807944,,False,1,14692_00500,2025-10-30_08-05-44,184.64153718948364,184.64153718948364,701180,ggpu124,10.241.148.24,184.64153718948364,1,0.1,0.1,506,0,0,0.0,0.0,14692_00500,0.8518519,0.93877554,0.75,0.89320385,0.71428573,0.8552296,0.85103005,24.0,8.0,3.0,46.0,0.85507244,0.9516129,0.75,0.90076333,0.73222053,0.8481855,0.84461045,30.0,10.0,3.0,59.0
0.6932179927825928,0.8395061492919922,0.6309486031532288,0.8039215803146362,211,1761808116,,False,1,14692_00501,2025-10-30_08-08-36,162.67670798301697,162.67670798301697,702029,ggpu124,10.241.148.24,162.67670798301697,1,0.1,0.1,506,0,0,0.0,0.2,14692_00501,0.84615386,0.8979592,0.75,0.8712871,0.66072387,0.86160713,0.86007506,24.0,8.0,5.0,44.0,0.85,0.82258064,0.775,0.8360656,0.592819,0.85665315,0.86389303,31.0,9.0,11.0,51.0
24.110660552978516,0.395061731338501,24.105382919311523,0.3921568691730499,49,1761808172,,False,1,14692_00502,2025-10-30_08-09-32,84.68208026885986,84.68208026885986,702881,ggpu124,10.241.148.24,84.68208026885986,1,0.1,0.1,506,0,0,0.0,0.4,14692_00502,0.0,0.0,1.0,0.0,-0.047701646,0.6441327,0.7458195,32.0,0.0,49.0,0.0,0.0,0.0,1.0,0.0,-0.04374181,0.6171371,0.71689665,40.0,0.0,62.0,0.0
1.3021740913391113,0.8271604776382446,1.228496789932251,0.813725471496582,50,1761808207,,False,1,14692_00503,2025-10-30_08-10-07,84.05547022819519,84.05547022819519,703526,ggpu124,10.241.148.24,84.05547022819519,1,0.1,0.1,506,0,0,0.0,0.6,14692_00503,0.8301887,0.8979592,0.71875,0.8627451,0.633923,0.84885204,0.8761537,23.0,9.0,5.0,44.0,0.83076924,0.87096775,0.725,0.8503937,0.605189,0.8429435,0.86086,29.0,11.0,8.0,54.0
0.9347668886184692,0.8641975522041321,0.8174182772636414,0.7745097875595093,99,1761808294,,False,1,14692_00504,2025-10-30_08-11-34,112.06987023353577,112.06987023353577,704236,ggpu124,10.241.148.24,112.06987023353577,1,0.1,0.1,506,0,0,0.0,0.8,14692_00504,0.88,0.8979592,0.8125,0.8888889,0.71457255,0.85650504,0.87654555,26.0,6.0,5.0,44.0,0.8679245,0.7419355,0.825,0.8,0.5540175,0.88770163,0.91024894,33.0,7.0,16.0,46.0
1.5017857551574707,0.8641975522041321,1.2985702753067017,0.8627451062202454,139,1761808344,,False,1,14692_00505,2025-10-30_08-12-24,129.26506519317627,129.26506519317627,704940,ggpu124,10.241.148.24,129.26506519317627,1,0.1,0.1,506,0,0,0.2,0.0,14692_00505,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8628827,0.87475526,23.0,9.0,2.0,47.0,0.8333333,0.9677419,0.7,0.8955224,0.7154966,0.89032257,0.91592705,28.0,12.0,2.0,60.0
1.0194367170333862,0.8271604776382446,0.904548704624176,0.7941176295280457,129,1761808426,,False,1,14692_00506,2025-10-30_08-13-46,123.4584231376648,123.4584231376648,705662,ggpu124,10.241.148.24,123.4584231376648,1,0.1,0.1,506,0,0,0.2,0.2,14692_00506,0.84313726,0.877551,0.75,0.86,0.6352963,0.85650516,0.8818306,24.0,8.0,6.0,43.0,0.8360656,0.82258064,0.75,0.8292683,0.5701717,0.8550403,0.8697951,30.0,10.0,11.0,51.0
1.5002598762512207,0.8518518805503845,1.273779273033142,0.7647058963775635,55,1761808439,,False,1,14692_00507,2025-10-30_08-13-59,88.33286452293396,88.33286452293396,706358,ggpu124,10.241.148.24,88.33286452293396,1,0.1,0.1,506,0,0,0.2,0.4,14692_00507,0.877551,0.877551,0.8125,0.877551,0.690051,0.8667091,0.8919231,26.0,6.0,6.0,43.0,0.8518519,0.7419355,0.8,0.79310346,0.5300977,0.8772177,0.8993305,32.0,8.0,16.0,46.0
1.3971494436264038,0.8518518805503845,1.134174108505249,0.8039215803146362,182,1761808584,,False,1,14692_00508,2025-10-30_08-16-24,149.76357126235962,149.76357126235962,707064,ggpu124,10.241.148.24,149.76357126235962,1,0.1,0.1,506,0,0,0.2,0.6,14692_00508,0.8627451,0.8979592,0.78125,0.88,0.687592,0.8673469,0.8928977,25.0,7.0,5.0,44.0,0.86206895,0.8064516,0.8,0.8333333,0.5978354,0.8872984,0.90698665,32.0,8.0,12.0,50.0
1.5643874406814575,0.7160493731498718,1.0551979541778564,0.7450980544090271,11,1761808512,,False,1,14692_00509,2025-10-30_08-15-12,66.02657341957092,66.02657341957092,707605,ggpu124,10.241.148.24,66.02657341957092,1,0.1,0.1,506,0,0,0.2,0.8,14692_00509,0.6969697,0.93877554,0.375,0.8,0.3948885,0.74553573,0.8058424,12.0,20.0,3.0,46.0,0.7368421,0.9032258,0.5,0.8115942,0.4517318,0.826008,0.8511742,20.0,20.0,6.0,56.0
1.1808981895446777,0.7654321193695068,1.4315102100372314,0.686274528503418,68,1761808616,,False,1,14692_00510,2025-10-30_08-16-56,94.36380958557129,94.36380958557129,708545,ggpu124,10.241.148.24,94.36380958557129,1,0.1,0.1,506,0,0,0.4,0.0,14692_00510,0.85714287,0.7346939,0.8125,0.7912088,0.53537405,0.8686225,0.8771841,26.0,6.0,13.0,36.0,0.875,0.5645161,0.875,0.6862745,0.43951613,0.8752016,0.8844657,35.0,5.0,27.0,35.0
2.7498230934143066,0.7407407164573669,2.0968921184539795,0.8235294222831726,113,1761808711,,False,1,14692_00511,2025-10-30_08-18-31,116.7710702419281,116.7710702419281,709238,ggpu124,10.241.148.24,116.7710702419281,1,0.1,0.1,506,0,0,0.4,0.2,14692_00511,0.7258065,0.9183673,0.46875,0.8108108,0.446625,0.79910713,0.8080669,15.0,17.0,4.0,45.0,0.8548387,0.8548387,0.775,0.8548387,0.6298387,0.8566532,0.8661989,31.0,9.0,9.0,53.0
15.093864440917969,0.604938268661499,16.49565887451172,0.5980392098426819,68,1761808718,,False,1,14692_00512,2025-10-30_08-18-38,95.36071729660034,95.36071729660034,709864,ggpu124,10.241.148.24,95.36071729660034,1,0.1,0.1,506,0,0,0.4,0.4,14692_00512,0.60493827,1.0,0.0,0.75384617,0.047701646,0.50510204,0.60754067,0.0,32.0,0.0,49.0,0.6039604,0.983871,0.0,0.74846625,-0.07992331,0.4796371,0.5981963,0.0,40.0,1.0,61.0
9.054378509521484,0.4197530746459961,8.033376693725586,0.5392156839370728,23,1761808793,,False,1,14692_00513,2025-10-30_08-19-53,74.30420351028442,74.30420351028442,710630,ggpu124,10.241.148.24,74.30420351028442,1,0.1,0.1,506,0,0,0.4,0.6,14692_00513,0.53846157,0.2857143,0.625,0.37333333,-0.0934947,0.48820153,0.5936521,20.0,12.0,35.0,14.0,0.8,0.32258064,0.875,0.4597701,0.22426158,0.5764113,0.70728046,35.0,5.0,42.0,20.0
1.2435572147369385,0.8271604776382446,0.9948000907897949,0.813725471496582,197,1761808880,,False,1,14692_00514,2025-10-30_08-21-20,153.91372084617615,153.91372084617615,711086,ggpu124,10.241.148.24,153.91372084617615,1,0.1,0.1,506,0,0,0.4,0.8,14692_00514,0.8301887,0.8979592,0.71875,0.8627451,0.633923,0.85714287,0.8636506,23.0,9.0,5.0,44.0,0.852459,0.83870965,0.775,0.8455285,0.61112773,0.87439513,0.89215904,31.0,9.0,10.0,52.0
1.1927316188812256,0.8518518805503845,1.2892788648605347,0.7549019455909729,198,1761808958,,False,1,14692_00515,2025-10-30_08-22-38,156.5693929195404,156.5693929195404,711946,ggpu124,10.241.148.24,156.5693929195404,1,0.1,0.1,506,0,0,0.6,0.0,14692_00515,0.8627451,0.8979592,0.78125,0.88,0.687592,0.8533163,0.8649788,25.0,7.0,5.0,44.0,0.8490566,0.7258065,0.8,0.7826087,0.51382565,0.83971775,0.84340966,32.0,8.0,17.0,45.0
1.2754671573638916,0.8518518805503845,1.2094122171401978,0.8039215803146362,96,1761808994,,False,1,14692_00516,2025-10-30_08-23-14,106.197758436203,106.197758436203,712718,ggpu124,10.241.148.24,106.197758436203,1,0.1,0.1,506,0,0,0.6,0.2,14692_00516,0.8490566,0.9183673,0.75,0.88235295,0.68702304,0.8558673,0.8745781,24.0,8.0,4.0,45.0,0.85,0.82258064,0.775,0.8360656,0.592819,0.8735887,0.881866,31.0,9.0,11.0,51.0
4.557523727416992,0.8271604776382446,3.753957509994507,0.843137264251709,174,1761809111,,False,1,14692_00517,2025-10-30_08-25-11,144.15698266029358,144.15698266029358,713418,ggpu124,10.241.148.24,144.15698266029358,1,0.1,0.1,506,0,0,0.6,0.4,14692_00517,0.7966102,0.9591837,0.625,0.8703704,0.642074,0.82716835,0.82406783,20.0,12.0,2.0,47.0,0.8484849,0.9032258,0.75,0.875,0.6673689,0.88588715,0.89105576,30.0,10.0,6.0,56.0
0.36831602454185486,0.8641975522041321,0.35114678740501404,0.8725489974021912,427,1761809265,,False,1,14692_00518,2025-10-30_08-27-45,263.2576138973236,263.2576138973236,714108,ggpu124,10.241.148.24,263.2576138973236,1,0.1,0.1,506,0,0,0.6,0.6,14692_00518,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.877551,0.88906056,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.86350805,0.877522,29.0,11.0,2.0,60.0
0.9331393837928772,0.8518518805503845,0.7079408168792725,0.8627451062202454,146,1761809165,,False,1,14692_00519,2025-10-30_08-26-05,129.04084730148315,129.04084730148315,714733,ggpu124,10.241.148.24,129.04084730148315,1,0.1,0.1,506,0,0,0.6,0.8,14692_00519,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.85905606,0.8842964,23.0,9.0,3.0,46.0,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.8965726,0.9219908,29.0,11.0,3.0,59.0
4.611499309539795,0.6419752836227417,5.612112045288086,0.6372548937797546,40,1761809201,,False,1,14692_00520,2025-10-30_08-26-41,81.5603346824646,81.5603346824646,715491,ggpu124,10.241.148.24,81.5603346824646,1,0.1,0.1,506,0,0,0.8,0.0,14692_00520,0.67241377,0.79591835,0.40625,0.72897196,0.21918373,0.6578444,0.7169454,13.0,19.0,10.0,39.0,0.6760563,0.7741935,0.425,0.7218045,0.2114419,0.60362905,0.661427,17.0,23.0,14.0,48.0
0.41737139225006104,0.8765432238578796,0.3817650377750397,0.8529411554336548,225,1761809342,,False,1,14692_00521,2025-10-30_08-29-02,169.861976146698,169.861976146698,716181,ggpu124,10.241.148.24,169.861976146698,1,0.1,0.1,506,0,0,0.8,0.2,14692_00521,0.8545455,0.9591837,0.75,0.90384614,0.74261504,0.8456632,0.8520966,24.0,8.0,2.0,47.0,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.85907257,0.8455902,29.0,11.0,4.0,58.0
0.37956127524375916,0.8518518805503845,0.3503802418708801,0.8725489974021912,469,1761809487,,False,1,14692_00522,2025-10-30_08-31-27,278.4299032688141,278.4299032688141,716808,ggpu124,10.241.148.24,278.4299032688141,1,0.1,0.1,506,0,0,0.8,0.4,14692_00522,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.86543363,0.8858374,23.0,9.0,3.0,46.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.88487905,0.90449935,29.0,11.0,2.0,60.0
0.3818976879119873,0.8518518805503845,0.35447990894317627,0.8725489974021912,407,1761809527,,False,1,14692_00523,2025-10-30_08-32-07,254.9731433391571,254.9731433391571,717502,ggpu124,10.241.148.24,254.9731433391571,1,0.1,0.1,506,0,0,0.8,0.6,14692_00523,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8596939,0.87758946,23.0,9.0,3.0,46.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.88931453,0.911548,29.0,11.0,2.0,60.0
0.8366230130195618,0.8518518805503845,0.7836981415748596,0.7843137383460999,175,1761809493,,False,1,14692_00524,2025-10-30_08-31-33,142.5867567062378,142.5867567062378,718266,ggpu124,10.241.148.24,142.5867567062378,1,0.1,0.1,506,0,0,0.8,0.8,14692_00524,0.877551,0.877551,0.8125,0.877551,0.690051,0.8558674,0.87032837,26.0,6.0,6.0,43.0,0.8703704,0.7580645,0.825,0.8103448,0.57032835,0.8711694,0.8922787,33.0,7.0,15.0,47.0
0.39219406247138977,0.8518518805503845,0.36995360255241394,0.8725489974021912,29,1761809574,,False,1,14692_00525,2025-10-30_08-32-55,77.563556432724,77.563556432724,719046,ggpu124,10.241.148.24,77.563556432724,1,0.01,0.1,506,0,0,0.0,0.0,14692_00525,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.86607146,0.8891368,23.0,9.0,3.0,46.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8832661,0.9036011,29.0,11.0,2.0,60.0
0.39445558190345764,0.8518518805503845,0.3730231523513794,0.8725489974021912,29,1761809578,,False,1,14692_00526,2025-10-30_08-32-58,77.33090138435364,77.33090138435364,719368,ggpu124,10.241.148.24,77.33090138435364,1,0.01,0.1,506,0,0,0.0,0.2,14692_00526,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8635203,0.882629,23.0,9.0,3.0,46.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.88205653,0.90062326,29.0,11.0,2.0,60.0
0.4005897343158722,0.8641975522041321,0.381346732378006,0.8725489974021912,34,1761809613,,False,1,14692_00527,2025-10-30_08-33-33,77.50915741920471,77.50915741920471,720361,ggpu124,10.241.148.24,77.50915741920471,1,0.01,0.1,506,0,0,0.0,0.4,14692_00527,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86415815,0.8842635,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8836694,0.9033935,29.0,11.0,2.0,60.0
0.38964858651161194,0.8518518805503845,0.3657492697238922,0.8725489974021912,22,1761809658,,False,1,14692_00528,2025-10-30_08-34-18,74.87278652191162,74.87278652191162,721078,ggpu124,10.241.148.24,74.87278652191162,1,0.01,0.1,506,0,0,0.0,0.6,14692_00528,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8647959,0.8853911,23.0,9.0,3.0,46.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.88245964,0.90089154,29.0,11.0,2.0,60.0
0.3980250060558319,0.8641975522041321,0.3716118037700653,0.8725489974021912,28,1761809662,,False,1,14692_00529,2025-10-30_08-34-22,75.92381644248962,75.92381644248962,721319,ggpu124,10.241.148.24,75.92381644248962,1,0.01,0.1,506,0,0,0.0,0.8,14692_00529,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8635203,0.88663876,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8836694,0.9050808,29.0,11.0,2.0,60.0
0.39158037304878235,0.8518518805503845,0.372018039226532,0.8627451062202454,22,1761809692,,False,1,14692_00530,2025-10-30_08-34-52,70.99872040748596,70.99872040748596,722311,ggpu124,10.241.148.24,70.99872040748596,1,0.01,0.1,506,0,0,0.2,0.0,14692_00530,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8590562,0.87867343,23.0,9.0,3.0,46.0,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.8788307,0.8893862,29.0,11.0,3.0,59.0
0.39088067412376404,0.8518518805503845,0.36845818161964417,0.8725489974021912,36,1761809745,,False,1,14692_00531,2025-10-30_08-35-45,79.90066361427307,79.90066361427307,723089,ggpu124,10.241.148.24,79.90066361427307,1,0.01,0.1,506,0,0,0.2,0.2,14692_00531,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.86798465,0.8914587,23.0,9.0,3.0,46.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.884879,0.9057128,29.0,11.0,2.0,60.0
0.3872623145580292,0.8518518805503845,0.36125022172927856,0.8725489974021912,30,1761809746,,False,1,14692_00532,2025-10-30_08-35-46,76.80096340179443,76.80096340179443,723332,ggpu124,10.241.148.24,76.80096340179443,1,0.01,0.1,506,0,0,0.2,0.4,14692_00532,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8667092,0.88979673,23.0,9.0,3.0,46.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8877017,0.9097237,29.0,11.0,2.0,60.0
0.3917126953601837,0.8518518805503845,0.36869576573371887,0.8725489974021912,24,1761809772,,False,1,14692_00533,2025-10-30_08-36-12,72.62145853042603,72.62145853042603,724256,ggpu124,10.241.148.24,72.62145853042603,1,0.01,0.1,506,0,0,0.2,0.6,14692_00533,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.86543363,0.88687235,23.0,9.0,3.0,46.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8820564,0.90122944,29.0,11.0,2.0,60.0
0.3950502276420593,0.8518518805503845,0.37463274598121643,0.8725489974021912,29,1761809830,,False,1,14692_00534,2025-10-30_08-37-10,76.77125072479248,76.77125072479248,725110,ggpu124,10.241.148.24,76.77125072479248,1,0.01,0.1,506,0,0,0.2,0.8,14692_00534,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8654337,0.8871247,23.0,9.0,3.0,46.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8824597,0.9035484,29.0,11.0,2.0,60.0
0.39618033170700073,0.8641975522041321,0.36776068806648254,0.8725489974021912,37,1761809832,,False,1,14692_00535,2025-10-30_08-37-12,78.27503895759583,78.27503895759583,725181,ggpu124,10.241.148.24,78.27503895759583,1,0.01,0.1,506,0,0,0.4,0.0,14692_00535,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86543363,0.8869353,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8832661,0.9037181,29.0,11.0,2.0,60.0
0.39531344175338745,0.8518518805503845,0.37316253781318665,0.8725489974021912,32,1761809857,,False,1,14692_00536,2025-10-30_08-37-37,77.98373484611511,77.98373484611511,726257,ggpu124,10.241.148.24,77.98373484611511,1,0.01,0.1,506,0,0,0.4,0.2,14692_00536,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8686224,0.89223295,23.0,9.0,3.0,46.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.88326615,0.9039063,29.0,11.0,2.0,60.0
0.39718934893608093,0.8518518805503845,0.3796568512916565,0.8725489974021912,32,1761809865,,False,1,14692_00537,2025-10-30_08-37-45,78.15745830535889,78.15745830535889,726711,ggpu124,10.241.148.24,78.15745830535889,1,0.01,0.1,506,0,0,0.4,0.4,14692_00537,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.86607134,0.8855402,23.0,9.0,3.0,46.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8844758,0.90547806,29.0,11.0,2.0,60.0
0.39107149839401245,0.8518518805503845,0.37050801515579224,0.8725489974021912,27,1761809913,,False,1,14692_00538,2025-10-30_08-38-33,74.02825951576233,74.02825951576233,727725,ggpu124,10.241.148.24,74.02825951576233,1,0.01,0.1,506,0,0,0.4,0.6,14692_00538,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8654336,0.88733757,23.0,9.0,3.0,46.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.88407254,0.90474635,29.0,11.0,2.0,60.0
0.39938080310821533,0.8641975522041321,0.3689344823360443,0.8725489974021912,22,1761809911,,False,1,14692_00539,2025-10-30_08-38-31,72.42818665504456,72.42818665504456,727795,ggpu124,10.241.148.24,72.42818665504456,1,0.01,0.1,506,0,0,0.4,0.8,14692_00539,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8647959,0.88689977,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8832661,0.9027363,29.0,11.0,2.0,60.0
0.3930334150791168,0.8518518805503845,0.3599565625190735,0.8725489974021912,30,1761809942,,False,1,14692_00540,2025-10-30_08-39-02,76.82576704025269,76.82576704025269,728721,ggpu124,10.241.148.24,76.82576704025269,1,0.01,0.1,506,0,0,0.6,0.0,14692_00540,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.86160713,0.8855032,23.0,9.0,3.0,46.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8836694,0.9066214,29.0,11.0,2.0,60.0
0.3914724290370941,0.8518518805503845,0.36919862031936646,0.8725489974021912,24,1761809947,,False,1,14692_00541,2025-10-30_08-39-07,75.66477274894714,75.66477274894714,729174,ggpu124,10.241.148.24,75.66477274894714,1,0.01,0.1,506,0,0,0.6,0.2,14692_00541,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8667091,0.89141387,23.0,9.0,3.0,46.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8852823,0.9059091,29.0,11.0,2.0,60.0
0.38929349184036255,0.8518518805503845,0.3648938834667206,0.8725489974021912,33,1761809999,,False,1,14692_00542,2025-10-30_08-39-59,79.7773368358612,79.7773368358612,730192,ggpu124,10.241.148.24,79.7773368358612,1,0.01,0.1,506,0,0,0.6,0.4,14692_00542,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8667091,0.89010346,23.0,9.0,3.0,46.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.88487905,0.90536946,29.0,11.0,2.0,60.0
0.39244288206100464,0.8518518805503845,0.3643215298652649,0.8725489974021912,31,1761809997,,False,1,14692_00543,2025-10-30_08-39-57,76.8938581943512,76.8938581943512,730262,ggpu124,10.241.148.24,76.8938581943512,1,0.01,0.1,506,0,0,0.6,0.6,14692_00543,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8628826,0.885416,23.0,9.0,3.0,46.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.88608867,0.90845,29.0,11.0,2.0,60.0
0.3978477418422699,0.8518518805503845,0.36655327677726746,0.8725489974021912,27,1761810025,,False,1,14692_00544,2025-10-30_08-40-25,76.1575939655304,76.1575939655304,731253,ggpu124,10.241.148.24,76.1575939655304,1,0.01,0.1,506,0,0,0.6,0.8,14692_00544,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8660714,0.88953066,23.0,9.0,3.0,46.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.88326615,0.9038477,29.0,11.0,2.0,60.0
0.38800057768821716,0.8518518805503845,0.36089256405830383,0.8725489974021912,36,1761810038,,False,1,14692_00545,2025-10-30_08-40-38,82.63971543312073,82.63971543312073,731669,ggpu124,10.241.148.24,82.63971543312073,1,0.01,0.1,506,0,0,0.8,0.0,14692_00545,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8654337,0.8887589,23.0,9.0,3.0,46.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.88366944,0.90490574,29.0,11.0,2.0,60.0
0.39107733964920044,0.8518518805503845,0.36545029282569885,0.8725489974021912,39,1761810088,,False,1,14692_00546,2025-10-30_08-41-28,83.14117169380188,83.14117169380188,732658,ggpu124,10.241.148.24,83.14117169380188,1,0.01,0.1,506,0,0,0.8,0.2,14692_00546,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8667092,0.8869277,23.0,9.0,3.0,46.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.884879,0.90591407,29.0,11.0,2.0,60.0
